"","Mean","SD","Selection","Shorten","SelectSP","TestSP","Year","Cycles","nDH","Ne","varE"
"117",2.78827753281417,0.226192542974014,"./pheno_1000_1yr_nDH25_varE2_Ne60_Mean_g.csv","pheno_1000_1yr_nDH25_varE2_Ne60_Mean_g","pheno",1000,"1yr",5,"nDH25","Ne60","varE2"
"118",3.52240252509102,0.314823607874891,"./pheno_1000_1yr_nDH25_varE2_Ne60_Mean_g.csv","pheno_1000_1yr_nDH25_varE2_Ne60_Mean_g","pheno",1000,"1yr",6,"nDH25","Ne60","varE2"
"119",4.39305183100097,0.485930849604999,"./pheno_1000_1yr_nDH25_varE2_Ne60_Mean_g.csv","pheno_1000_1yr_nDH25_varE2_Ne60_Mean_g","pheno",1000,"1yr",7,"nDH25","Ne60","varE2"
"120",0.00396254478621622,0.0209995501122608,"./pheno_1000_2yr_nDH25_varE2_Ne60_Mean_g.csv","pheno_1000_2yr_nDH25_varE2_Ne60_Mean_g","pheno",1000,"2yr",1,"nDH25","Ne60","varE2"
"121",0.00172996066007145,0.0239390719903143,"./pheno_1000_2yr_nDH25_varE2_Ne60_Mean_g.csv","pheno_1000_2yr_nDH25_varE2_Ne60_Mean_g","pheno",1000,"2yr",2,"nDH25","Ne60","varE2"
"122",1.06520346431938,0.0980955239246296,"./pheno_1000_2yr_nDH25_varE2_Ne60_Mean_g.csv","pheno_1000_2yr_nDH25_varE2_Ne60_Mean_g","pheno",1000,"2yr",3,"nDH25","Ne60","varE2"
"123",1.09970580289064,0.0925356144354687,"./pheno_1000_2yr_nDH25_varE2_Ne60_Mean_g.csv","pheno_1000_2yr_nDH25_varE2_Ne60_Mean_g","pheno",1000,"2yr",4,"nDH25","Ne60","varE2"
"124",2.05018762504587,0.153902056840199,"./pheno_1000_2yr_nDH25_varE2_Ne60_Mean_g.csv","pheno_1000_2yr_nDH25_varE2_Ne60_Mean_g","pheno",1000,"2yr",5,"nDH25","Ne60","varE2"
"125",2.07036908416272,0.13437639686744,"./pheno_1000_2yr_nDH25_varE2_Ne60_Mean_g.csv","pheno_1000_2yr_nDH25_varE2_Ne60_Mean_g","pheno",1000,"2yr",6,"nDH25","Ne60","varE2"
"126",2.96968318790418,0.199420489448181,"./pheno_1000_2yr_nDH25_varE2_Ne60_Mean_g.csv","pheno_1000_2yr_nDH25_varE2_Ne60_Mean_g","pheno",1000,"2yr",7,"nDH25","Ne60","varE2"
"127",0.00361179465405151,0.039853858156335,"./pheno_400_1yr_nDH25_varE2_Ne60_Mean_g.csv","pheno_400_1yr_nDH25_varE2_Ne60_Mean_g","pheno",400,"1yr",1,"nDH25","Ne60","varE2"
"128",-0.00369737390808714,0.0424772971869348,"./pheno_400_1yr_nDH25_varE2_Ne60_Mean_g.csv","pheno_400_1yr_nDH25_varE2_Ne60_Mean_g","pheno",400,"1yr",2,"nDH25","Ne60","varE2"
"129",0.915183506908777,0.152215093269782,"./pheno_400_1yr_nDH25_varE2_Ne60_Mean_g.csv","pheno_400_1yr_nDH25_varE2_Ne60_Mean_g","pheno",400,"1yr",3,"nDH25","Ne60","varE2"
"130",1.78437357924632,0.270200803270364,"./pheno_400_1yr_nDH25_varE2_Ne60_Mean_g.csv","pheno_400_1yr_nDH25_varE2_Ne60_Mean_g","pheno",400,"1yr",4,"nDH25","Ne60","varE2"
"131",2.56409339383751,0.319870745563817,"./pheno_400_1yr_nDH25_varE2_Ne60_Mean_g.csv","pheno_400_1yr_nDH25_varE2_Ne60_Mean_g","pheno",400,"1yr",5,"nDH25","Ne60","varE2"
"132",3.32167442507531,0.353190045086019,"./pheno_400_1yr_nDH25_varE2_Ne60_Mean_g.csv","pheno_400_1yr_nDH25_varE2_Ne60_Mean_g","pheno",400,"1yr",6,"nDH25","Ne60","varE2"
"133",4.05812233542767,0.364612796098103,"./pheno_400_1yr_nDH25_varE2_Ne60_Mean_g.csv","pheno_400_1yr_nDH25_varE2_Ne60_Mean_g","pheno",400,"1yr",7,"nDH25","Ne60","varE2"
"134",-0.00189389584186379,0.0402027649468101,"./pheno_400_2yr_nDH25_varE2_Ne60_Mean_g.csv","pheno_400_2yr_nDH25_varE2_Ne60_Mean_g","pheno",400,"2yr",1,"nDH25","Ne60","varE2"
"135",0.0018085841587718,0.0467051372397108,"./pheno_400_2yr_nDH25_varE2_Ne60_Mean_g.csv","pheno_400_2yr_nDH25_varE2_Ne60_Mean_g","pheno",400,"2yr",2,"nDH25","Ne60","varE2"
"136",0.941339525030132,0.150098969774779,"./pheno_400_2yr_nDH25_varE2_Ne60_Mean_g.csv","pheno_400_2yr_nDH25_varE2_Ne60_Mean_g","pheno",400,"2yr",3,"nDH25","Ne60","varE2"
"137",0.97524003532426,0.16321017104025,"./pheno_400_2yr_nDH25_varE2_Ne60_Mean_g.csv","pheno_400_2yr_nDH25_varE2_Ne60_Mean_g","pheno",400,"2yr",4,"nDH25","Ne60","varE2"
"138",1.83214500779129,0.239476707669876,"./pheno_400_2yr_nDH25_varE2_Ne60_Mean_g.csv","pheno_400_2yr_nDH25_varE2_Ne60_Mean_g","pheno",400,"2yr",5,"nDH25","Ne60","varE2"
"139",1.83788858910255,0.230727997979956,"./pheno_400_2yr_nDH25_varE2_Ne60_Mean_g.csv","pheno_400_2yr_nDH25_varE2_Ne60_Mean_g","pheno",400,"2yr",6,"nDH25","Ne60","varE2"
"140",2.62628678682161,0.313672270762286,"./pheno_400_2yr_nDH25_varE2_Ne60_Mean_g.csv","pheno_400_2yr_nDH25_varE2_Ne60_Mean_g","pheno",400,"2yr",7,"nDH25","Ne60","varE2"
"141",-0.000343722958084787,0.0223667331642643,"./rand_1000_1yr_nDH25_varE2_Ne60_Mean_g.csv","rand_1000_1yr_nDH25_varE2_Ne60_Mean_g","rand",1000,"1yr",1,"nDH25","Ne60","varE2"
"142",0.00345460902737429,0.020108336255791,"./rand_1000_1yr_nDH25_varE2_Ne60_Mean_g.csv","rand_1000_1yr_nDH25_varE2_Ne60_Mean_g","rand",1000,"1yr",2,"nDH25","Ne60","varE2"
"143",0.564564586528199,0.0974667439582004,"./rand_1000_1yr_nDH25_varE2_Ne60_Mean_g.csv","rand_1000_1yr_nDH25_varE2_Ne60_Mean_g","rand",1000,"1yr",3,"nDH25","Ne60","varE2"
"144",1.09465482411486,0.147775596600439,"./rand_1000_1yr_nDH25_varE2_Ne60_Mean_g.csv","rand_1000_1yr_nDH25_varE2_Ne60_Mean_g","rand",1000,"1yr",4,"nDH25","Ne60","varE2"
"145",1.61628037563313,0.169866616821867,"./rand_1000_1yr_nDH25_varE2_Ne60_Mean_g.csv","rand_1000_1yr_nDH25_varE2_Ne60_Mean_g","rand",1000,"1yr",5,"nDH25","Ne60","varE2"
"146",2.14582787911033,0.189636536851471,"./rand_1000_1yr_nDH25_varE2_Ne60_Mean_g.csv","rand_1000_1yr_nDH25_varE2_Ne60_Mean_g","rand",1000,"1yr",6,"nDH25","Ne60","varE2"
"147",2.6588277285942,0.209802214389138,"./rand_1000_1yr_nDH25_varE2_Ne60_Mean_g.csv","rand_1000_1yr_nDH25_varE2_Ne60_Mean_g","rand",1000,"1yr",7,"nDH25","Ne60","varE2"
"148",-0.00137354661351559,0.0243707896794345,"./rand_1000_2yr_nDH25_varE2_Ne60_Mean_g.csv","rand_1000_2yr_nDH25_varE2_Ne60_Mean_g","rand",1000,"2yr",1,"nDH25","Ne60","varE2"
"149",-0.00133200827574303,0.0204477538278426,"./rand_1000_2yr_nDH25_varE2_Ne60_Mean_g.csv","rand_1000_2yr_nDH25_varE2_Ne60_Mean_g","rand",1000,"2yr",2,"nDH25","Ne60","varE2"
"150",0.557167243111796,0.0880004015475616,"./rand_1000_2yr_nDH25_varE2_Ne60_Mean_g.csv","rand_1000_2yr_nDH25_varE2_Ne60_Mean_g","rand",1000,"2yr",3,"nDH25","Ne60","varE2"
"151",0.589241073042219,0.0889449902792704,"./rand_1000_2yr_nDH25_varE2_Ne60_Mean_g.csv","rand_1000_2yr_nDH25_varE2_Ne60_Mean_g","rand",1000,"2yr",4,"nDH25","Ne60","varE2"
"152",1.11034480739176,0.127830206687818,"./rand_1000_2yr_nDH25_varE2_Ne60_Mean_g.csv","rand_1000_2yr_nDH25_varE2_Ne60_Mean_g","rand",1000,"2yr",5,"nDH25","Ne60","varE2"
"153",1.15986624487372,0.127745795326506,"./rand_1000_2yr_nDH25_varE2_Ne60_Mean_g.csv","rand_1000_2yr_nDH25_varE2_Ne60_Mean_g","rand",1000,"2yr",6,"nDH25","Ne60","varE2"
"154",1.67813055699065,0.169431574322656,"./rand_1000_2yr_nDH25_varE2_Ne60_Mean_g.csv","rand_1000_2yr_nDH25_varE2_Ne60_Mean_g","rand",1000,"2yr",7,"nDH25","Ne60","varE2"
"155",0.00151623341398317,0.0428778884287542,"./rand_400_1yr_nDH25_varE2_Ne60_Mean_g.csv","rand_400_1yr_nDH25_varE2_Ne60_Mean_g","rand",400,"1yr",1,"nDH25","Ne60","varE2"
"156",-0.00546375838429699,0.0379476355841265,"./rand_400_1yr_nDH25_varE2_Ne60_Mean_g.csv","rand_400_1yr_nDH25_varE2_Ne60_Mean_g","rand",400,"1yr",2,"nDH25","Ne60","varE2"
"157",0.479289531061766,0.143411341060438,"./rand_400_1yr_nDH25_varE2_Ne60_Mean_g.csv","rand_400_1yr_nDH25_varE2_Ne60_Mean_g","rand",400,"1yr",3,"nDH25","Ne60","varE2"
"158",0.978969469888276,0.222678077950702,"./rand_400_1yr_nDH25_varE2_Ne60_Mean_g.csv","rand_400_1yr_nDH25_varE2_Ne60_Mean_g","rand",400,"1yr",4,"nDH25","Ne60","varE2"
"159",1.44169192789503,0.28684761547788,"./rand_400_1yr_nDH25_varE2_Ne60_Mean_g.csv","rand_400_1yr_nDH25_varE2_Ne60_Mean_g","rand",400,"1yr",5,"nDH25","Ne60","varE2"
"160",1.90037061600811,0.317711210423172,"./rand_400_1yr_nDH25_varE2_Ne60_Mean_g.csv","rand_400_1yr_nDH25_varE2_Ne60_Mean_g","rand",400,"1yr",6,"nDH25","Ne60","varE2"
"161",2.35854896147472,0.353866507366426,"./rand_400_1yr_nDH25_varE2_Ne60_Mean_g.csv","rand_400_1yr_nDH25_varE2_Ne60_Mean_g","rand",400,"1yr",7,"nDH25","Ne60","varE2"
"162",0.00318598951617793,0.0407700060914709,"./rand_400_2yr_nDH25_varE2_Ne60_Mean_g.csv","rand_400_2yr_nDH25_varE2_Ne60_Mean_g","rand",400,"2yr",1,"nDH25","Ne60","varE2"
"163",-0.00237418697156945,0.0497016508220168,"./rand_400_2yr_nDH25_varE2_Ne60_Mean_g.csv","rand_400_2yr_nDH25_varE2_Ne60_Mean_g","rand",400,"2yr",2,"nDH25","Ne60","varE2"
"164",0.460103589273386,0.142273298013135,"./rand_400_2yr_nDH25_varE2_Ne60_Mean_g.csv","rand_400_2yr_nDH25_varE2_Ne60_Mean_g","rand",400,"2yr",3,"nDH25","Ne60","varE2"
"165",0.474215803325311,0.14451456722434,"./rand_400_2yr_nDH25_varE2_Ne60_Mean_g.csv","rand_400_2yr_nDH25_varE2_Ne60_Mean_g","rand",400,"2yr",4,"nDH25","Ne60","varE2"
"166",0.978352343330583,0.196519738675661,"./rand_400_2yr_nDH25_varE2_Ne60_Mean_g.csv","rand_400_2yr_nDH25_varE2_Ne60_Mean_g","rand",400,"2yr",5,"nDH25","Ne60","varE2"
"167",0.967145157993184,0.216131447464659,"./rand_400_2yr_nDH25_varE2_Ne60_Mean_g.csv","rand_400_2yr_nDH25_varE2_Ne60_Mean_g","rand",400,"2yr",6,"nDH25","Ne60","varE2"
"168",1.47312327774359,0.246354895201378,"./rand_400_2yr_nDH25_varE2_Ne60_Mean_g.csv","rand_400_2yr_nDH25_varE2_Ne60_Mean_g","rand",400,"2yr",7,"nDH25","Ne60","varE2"
"169",0.011895679447899,0.00631157688342619,"./pheno_1000_1yr_nDH25_varE2_Ne600_Mean_g.csv","pheno_1000_1yr_nDH25_varE2_Ne600_Mean_g","pheno",1000,"1yr",1,"nDH25","Ne600","varE2"
"170",-0.0242473701251693,0.0124866263627429,"./pheno_1000_1yr_nDH25_varE2_Ne600_Mean_g.csv","pheno_1000_1yr_nDH25_varE2_Ne600_Mean_g","pheno",1000,"1yr",2,"nDH25","Ne600","varE2"
"171",0.7641993658972,0.00397139771431932,"./pheno_1000_1yr_nDH25_varE2_Ne600_Mean_g.csv","pheno_1000_1yr_nDH25_varE2_Ne600_Mean_g","pheno",1000,"1yr",3,"nDH25","Ne600","varE2"
"172",1.48716080269156,0.028151657051516,"./pheno_1000_1yr_nDH25_varE2_Ne600_Mean_g.csv","pheno_1000_1yr_nDH25_varE2_Ne600_Mean_g","pheno",1000,"1yr",4,"nDH25","Ne600","varE2"
"173",2.21495907090152,0.027899822196261,"./pheno_1000_1yr_nDH25_varE2_Ne600_Mean_g.csv","pheno_1000_1yr_nDH25_varE2_Ne600_Mean_g","pheno",1000,"1yr",5,"nDH25","Ne600","varE2"
"174",2.95306353618464,0.0479528850241213,"./pheno_1000_1yr_nDH25_varE2_Ne600_Mean_g.csv","pheno_1000_1yr_nDH25_varE2_Ne600_Mean_g","pheno",1000,"1yr",6,"nDH25","Ne600","varE2"
"175",3.68084255823223,0.0403531633818645,"./pheno_1000_1yr_nDH25_varE2_Ne600_Mean_g.csv","pheno_1000_1yr_nDH25_varE2_Ne600_Mean_g","pheno",1000,"1yr",7,"nDH25","Ne600","varE2"
"176",-0.00203061875259782,0.0268540161193897,"./pheno_1000_2yr_nDH25_varE2_Ne600_Mean_g.csv","pheno_1000_2yr_nDH25_varE2_Ne600_Mean_g","pheno",1000,"2yr",1,"nDH25","Ne600","varE2"
"177",-0.000909961103554555,0.0232141244960907,"./pheno_1000_2yr_nDH25_varE2_Ne600_Mean_g.csv","pheno_1000_2yr_nDH25_varE2_Ne600_Mean_g","pheno",1000,"2yr",2,"nDH25","Ne600","varE2"
"178",0.886597555129452,0.109107585631656,"./pheno_1000_2yr_nDH25_varE2_Ne600_Mean_g.csv","pheno_1000_2yr_nDH25_varE2_Ne600_Mean_g","pheno",1000,"2yr",3,"nDH25","Ne600","varE2"
"179",0.901839529812833,0.108308787135984,"./pheno_1000_2yr_nDH25_varE2_Ne600_Mean_g.csv","pheno_1000_2yr_nDH25_varE2_Ne600_Mean_g","pheno",1000,"2yr",4,"nDH25","Ne600","varE2"
"180",1.73052985543573,0.159886107423903,"./pheno_1000_2yr_nDH25_varE2_Ne600_Mean_g.csv","pheno_1000_2yr_nDH25_varE2_Ne600_Mean_g","pheno",1000,"2yr",5,"nDH25","Ne600","varE2"
"181",1.73476290541764,0.175147732928267,"./pheno_1000_2yr_nDH25_varE2_Ne600_Mean_g.csv","pheno_1000_2yr_nDH25_varE2_Ne600_Mean_g","pheno",1000,"2yr",6,"nDH25","Ne600","varE2"
"182",2.51541588952666,0.207776866743403,"./pheno_1000_2yr_nDH25_varE2_Ne600_Mean_g.csv","pheno_1000_2yr_nDH25_varE2_Ne600_Mean_g","pheno",1000,"2yr",7,"nDH25","Ne600","varE2"
"183",0.00501103466738328,0.04387064068003,"./pheno_400_1yr_nDH25_varE2_Ne600_Mean_g.csv","pheno_400_1yr_nDH25_varE2_Ne600_Mean_g","pheno",400,"1yr",1,"nDH25","Ne600","varE2"
"184",-0.00212269219802922,0.0437515513099962,"./pheno_400_1yr_nDH25_varE2_Ne600_Mean_g.csv","pheno_400_1yr_nDH25_varE2_Ne600_Mean_g","pheno",400,"1yr",2,"nDH25","Ne600","varE2"
"185",0.804127029573851,0.152413412248113,"./pheno_400_1yr_nDH25_varE2_Ne600_Mean_g.csv","pheno_400_1yr_nDH25_varE2_Ne600_Mean_g","pheno",400,"1yr",3,"nDH25","Ne600","varE2"
"186",1.5895200370526,0.268628337248528,"./pheno_400_1yr_nDH25_varE2_Ne600_Mean_g.csv","pheno_400_1yr_nDH25_varE2_Ne600_Mean_g","pheno",400,"1yr",4,"nDH25","Ne600","varE2"
"187",2.31777753619241,0.308915946050876,"./pheno_400_1yr_nDH25_varE2_Ne600_Mean_g.csv","pheno_400_1yr_nDH25_varE2_Ne600_Mean_g","pheno",400,"1yr",5,"nDH25","Ne600","varE2"
"188",2.99249530329664,0.339484346981095,"./pheno_400_1yr_nDH25_varE2_Ne600_Mean_g.csv","pheno_400_1yr_nDH25_varE2_Ne600_Mean_g","pheno",400,"1yr",6,"nDH25","Ne600","varE2"
"189",3.66731839848361,0.376526543909299,"./pheno_400_1yr_nDH25_varE2_Ne600_Mean_g.csv","pheno_400_1yr_nDH25_varE2_Ne600_Mean_g","pheno",400,"1yr",7,"nDH25","Ne600","varE2"
"190",-0.00161564909869461,0.0437855613369894,"./pheno_400_2yr_nDH25_varE2_Ne600_Mean_g.csv","pheno_400_2yr_nDH25_varE2_Ne600_Mean_g","pheno",400,"2yr",1,"nDH25","Ne600","varE2"
"191",-0.00475557856244694,0.0453106184469986,"./pheno_400_2yr_nDH25_varE2_Ne600_Mean_g.csv","pheno_400_2yr_nDH25_varE2_Ne600_Mean_g","pheno",400,"2yr",2,"nDH25","Ne600","varE2"
"192",0.823069744855811,0.170744556900239,"./pheno_400_2yr_nDH25_varE2_Ne600_Mean_g.csv","pheno_400_2yr_nDH25_varE2_Ne600_Mean_g","pheno",400,"2yr",3,"nDH25","Ne600","varE2"
"193",0.808082414181947,0.154838494700535,"./pheno_400_2yr_nDH25_varE2_Ne600_Mean_g.csv","pheno_400_2yr_nDH25_varE2_Ne600_Mean_g","pheno",400,"2yr",4,"nDH25","Ne600","varE2"
"194",1.63346895761604,0.289104609307869,"./pheno_400_2yr_nDH25_varE2_Ne600_Mean_g.csv","pheno_400_2yr_nDH25_varE2_Ne600_Mean_g","pheno",400,"2yr",5,"nDH25","Ne600","varE2"
"195",1.60454600487317,0.250783086427723,"./pheno_400_2yr_nDH25_varE2_Ne600_Mean_g.csv","pheno_400_2yr_nDH25_varE2_Ne600_Mean_g","pheno",400,"2yr",6,"nDH25","Ne600","varE2"
"196",2.40986985449575,0.328458193551428,"./pheno_400_2yr_nDH25_varE2_Ne600_Mean_g.csv","pheno_400_2yr_nDH25_varE2_Ne600_Mean_g","pheno",400,"2yr",7,"nDH25","Ne600","varE2"
"197",-0.00062471644355976,0.0216778799606796,"./rand_1000_1yr_nDH25_varE2_Ne600_Mean_g.csv","rand_1000_1yr_nDH25_varE2_Ne600_Mean_g","rand",1000,"1yr",1,"nDH25","Ne600","varE2"
"198",0.000743677303317633,0.0228245945425752,"./rand_1000_1yr_nDH25_varE2_Ne600_Mean_g.csv","rand_1000_1yr_nDH25_varE2_Ne600_Mean_g","rand",1000,"1yr",2,"nDH25","Ne600","varE2"
"199",0.400198056528699,0.0991626640366266,"./rand_1000_1yr_nDH25_varE2_Ne600_Mean_g.csv","rand_1000_1yr_nDH25_varE2_Ne600_Mean_g","rand",1000,"1yr",3,"nDH25","Ne600","varE2"
"200",0.798114358952863,0.154499031290079,"./rand_1000_1yr_nDH25_varE2_Ne600_Mean_g.csv","rand_1000_1yr_nDH25_varE2_Ne600_Mean_g","rand",1000,"1yr",4,"nDH25","Ne600","varE2"
"201",1.21981070658718,0.204068257367975,"./rand_1000_1yr_nDH25_varE2_Ne600_Mean_g.csv","rand_1000_1yr_nDH25_varE2_Ne600_Mean_g","rand",1000,"1yr",5,"nDH25","Ne600","varE2"
"202",1.63365309863605,0.2331556891772,"./rand_1000_1yr_nDH25_varE2_Ne600_Mean_g.csv","rand_1000_1yr_nDH25_varE2_Ne600_Mean_g","rand",1000,"1yr",6,"nDH25","Ne600","varE2"
"203",2.05209170895525,0.250319133624695,"./rand_1000_1yr_nDH25_varE2_Ne600_Mean_g.csv","rand_1000_1yr_nDH25_varE2_Ne600_Mean_g","rand",1000,"1yr",7,"nDH25","Ne600","varE2"
"204",0.00276795568364296,0.024775479085473,"./rand_1000_2yr_nDH25_varE2_Ne600_Mean_g.csv","rand_1000_2yr_nDH25_varE2_Ne600_Mean_g","rand",1000,"2yr",1,"nDH25","Ne600","varE2"
"205",0.000633219125126941,0.0248271614390772,"./rand_1000_2yr_nDH25_varE2_Ne600_Mean_g.csv","rand_1000_2yr_nDH25_varE2_Ne600_Mean_g","rand",1000,"2yr",2,"nDH25","Ne600","varE2"
"206",0.417520697594583,0.0966270760802385,"./rand_1000_2yr_nDH25_varE2_Ne600_Mean_g.csv","rand_1000_2yr_nDH25_varE2_Ne600_Mean_g","rand",1000,"2yr",3,"nDH25","Ne600","varE2"
"207",0.434392534647221,0.086489831353474,"./rand_1000_2yr_nDH25_varE2_Ne600_Mean_g.csv","rand_1000_2yr_nDH25_varE2_Ne600_Mean_g","rand",1000,"2yr",4,"nDH25","Ne600","varE2"
"208",0.845941993114226,0.143432156878709,"./rand_1000_2yr_nDH25_varE2_Ne600_Mean_g.csv","rand_1000_2yr_nDH25_varE2_Ne600_Mean_g","rand",1000,"2yr",5,"nDH25","Ne600","varE2"
"209",0.841395463866396,0.121682089138287,"./rand_1000_2yr_nDH25_varE2_Ne600_Mean_g.csv","rand_1000_2yr_nDH25_varE2_Ne600_Mean_g","rand",1000,"2yr",6,"nDH25","Ne600","varE2"
"210",1.26044814528191,0.174962670349472,"./rand_1000_2yr_nDH25_varE2_Ne600_Mean_g.csv","rand_1000_2yr_nDH25_varE2_Ne600_Mean_g","rand",1000,"2yr",7,"nDH25","Ne600","varE2"
"211",-0.000722283371409593,0.0417201045501651,"./rand_400_1yr_nDH25_varE2_Ne600_Mean_g.csv","rand_400_1yr_nDH25_varE2_Ne600_Mean_g","rand",400,"1yr",1,"nDH25","Ne600","varE2"
"212",-0.00190128928742652,0.0380267550477626,"./rand_400_1yr_nDH25_varE2_Ne600_Mean_g.csv","rand_400_1yr_nDH25_varE2_Ne600_Mean_g","rand",400,"1yr",2,"nDH25","Ne600","varE2"
"213",0.365415992687103,0.159797812612755,"./rand_400_1yr_nDH25_varE2_Ne600_Mean_g.csv","rand_400_1yr_nDH25_varE2_Ne600_Mean_g","rand",400,"1yr",3,"nDH25","Ne600","varE2"
"214",0.803555514373901,0.23163755287802,"./rand_400_1yr_nDH25_varE2_Ne600_Mean_g.csv","rand_400_1yr_nDH25_varE2_Ne600_Mean_g","rand",400,"1yr",4,"nDH25","Ne600","varE2"
"215",1.23037430753522,0.280724593116244,"./rand_400_1yr_nDH25_varE2_Ne600_Mean_g.csv","rand_400_1yr_nDH25_varE2_Ne600_Mean_g","rand",400,"1yr",5,"nDH25","Ne600","varE2"
"216",1.59844015672753,0.334149366835929,"./rand_400_1yr_nDH25_varE2_Ne600_Mean_g.csv","rand_400_1yr_nDH25_varE2_Ne600_Mean_g","rand",400,"1yr",6,"nDH25","Ne600","varE2"
"217",1.97520576664592,0.389795743267358,"./rand_400_1yr_nDH25_varE2_Ne600_Mean_g.csv","rand_400_1yr_nDH25_varE2_Ne600_Mean_g","rand",400,"1yr",7,"nDH25","Ne600","varE2"
"218",-0.00594856066384655,0.0412855532154043,"./rand_400_2yr_nDH25_varE2_Ne600_Mean_g.csv","rand_400_2yr_nDH25_varE2_Ne600_Mean_g","rand",400,"2yr",1,"nDH25","Ne600","varE2"
"219",0.000317106660959244,0.0418507626428892,"./rand_400_2yr_nDH25_varE2_Ne600_Mean_g.csv","rand_400_2yr_nDH25_varE2_Ne600_Mean_g","rand",400,"2yr",2,"nDH25","Ne600","varE2"
"220",0.333429015970853,0.128760270559039,"./rand_400_2yr_nDH25_varE2_Ne600_Mean_g.csv","rand_400_2yr_nDH25_varE2_Ne600_Mean_g","rand",400,"2yr",3,"nDH25","Ne600","varE2"
"221",0.377988036845064,0.155695462913607,"./rand_400_2yr_nDH25_varE2_Ne600_Mean_g.csv","rand_400_2yr_nDH25_varE2_Ne600_Mean_g","rand",400,"2yr",4,"nDH25","Ne600","varE2"
"222",0.738317366849441,0.190113765778771,"./rand_400_2yr_nDH25_varE2_Ne600_Mean_g.csv","rand_400_2yr_nDH25_varE2_Ne600_Mean_g","rand",400,"2yr",5,"nDH25","Ne600","varE2"
"223",0.791255804488749,0.202641435667915,"./rand_400_2yr_nDH25_varE2_Ne600_Mean_g.csv","rand_400_2yr_nDH25_varE2_Ne600_Mean_g","rand",400,"2yr",6,"nDH25","Ne600","varE2"
"224",1.12268166155892,0.246104973985547,"./rand_400_2yr_nDH25_varE2_Ne600_Mean_g.csv","rand_400_2yr_nDH25_varE2_Ne600_Mean_g","rand",400,"2yr",7,"nDH25","Ne600","varE2"
"225",-0.0111894622171813,0.00606501916617751,"./pheno_1000_1yr_nDH25_varE5.67_Ne60_Mean_g.csv","pheno_1000_1yr_nDH25_varE5.67_Ne60_Mean_g","pheno",1000,"1yr",1,"nDH25","Ne60","varE5.67"
"226",-0.00361258074204627,0.000241580152579938,"./pheno_1000_1yr_nDH25_varE5.67_Ne60_Mean_g.csv","pheno_1000_1yr_nDH25_varE5.67_Ne60_Mean_g","pheno",1000,"1yr",2,"nDH25","Ne60","varE5.67"
"227",0.745479203213959,0.093440976736538,"./pheno_1000_1yr_nDH25_varE5.67_Ne60_Mean_g.csv","pheno_1000_1yr_nDH25_varE5.67_Ne60_Mean_g","pheno",1000,"1yr",3,"nDH25","Ne60","varE5.67"
"228",1.42275229093502,0.328677828767776,"./pheno_1000_1yr_nDH25_varE5.67_Ne60_Mean_g.csv","pheno_1000_1yr_nDH25_varE5.67_Ne60_Mean_g","pheno",1000,"1yr",4,"nDH25","Ne60","varE5.67"
"229",2.15126550957243,0.349879859294145,"./pheno_1000_1yr_nDH25_varE5.67_Ne60_Mean_g.csv","pheno_1000_1yr_nDH25_varE5.67_Ne60_Mean_g","pheno",1000,"1yr",5,"nDH25","Ne60","varE5.67"
"230",2.7903697076279,0.418102132019484,"./pheno_1000_1yr_nDH25_varE5.67_Ne60_Mean_g.csv","pheno_1000_1yr_nDH25_varE5.67_Ne60_Mean_g","pheno",1000,"1yr",6,"nDH25","Ne60","varE5.67"
"231",3.38009251142349,0.454837757944675,"./pheno_1000_1yr_nDH25_varE5.67_Ne60_Mean_g.csv","pheno_1000_1yr_nDH25_varE5.67_Ne60_Mean_g","pheno",1000,"1yr",7,"nDH25","Ne60","varE5.67"
"232",0.00146032612342604,0.0226125378105024,"./pheno_1000_2yr_nDH25_varE5.67_Ne60_Mean_g.csv","pheno_1000_2yr_nDH25_varE5.67_Ne60_Mean_g","pheno",1000,"2yr",1,"nDH25","Ne60","varE5.67"
"233",0.0037995140602599,0.0205947977528937,"./pheno_1000_2yr_nDH25_varE5.67_Ne60_Mean_g.csv","pheno_1000_2yr_nDH25_varE5.67_Ne60_Mean_g","pheno",1000,"2yr",2,"nDH25","Ne60","varE5.67"
"234",0.731565067499206,0.109838699426757,"./pheno_1000_2yr_nDH25_varE5.67_Ne60_Mean_g.csv","pheno_1000_2yr_nDH25_varE5.67_Ne60_Mean_g","pheno",1000,"2yr",3,"nDH25","Ne60","varE5.67"
"235",0.792970934665911,0.0982028048921422,"./pheno_1000_2yr_nDH25_varE5.67_Ne60_Mean_g.csv","pheno_1000_2yr_nDH25_varE5.67_Ne60_Mean_g","pheno",1000,"2yr",4,"nDH25","Ne60","varE5.67"
"236",1.47169605918992,0.157964570552618,"./pheno_1000_2yr_nDH25_varE5.67_Ne60_Mean_g.csv","pheno_1000_2yr_nDH25_varE5.67_Ne60_Mean_g","pheno",1000,"2yr",5,"nDH25","Ne60","varE5.67"
"237",1.52947813239108,0.175740816130358,"./pheno_1000_2yr_nDH25_varE5.67_Ne60_Mean_g.csv","pheno_1000_2yr_nDH25_varE5.67_Ne60_Mean_g","pheno",1000,"2yr",6,"nDH25","Ne60","varE5.67"
